drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1471526,id_1002841,computer_os_type_203,computer_browser_version_36,-1,1,anonymous_c1_1326,anonymous_c2_29789,1,185,185
handle_1649332,id_1002848,computer_os_type_203,computer_browser_version_1158,-1,1,anonymous_c1_381,anonymous_c2_17878,8,182,204
handle_585235,id_1002849,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_1093,anonymous_c2_26236,22,132,180
-1,id_1002850,computer_os_type_203,computer_browser_version_36,country_146,1,-1,-1,1,146,146
handle_546124,id_1002851,computer_os_type_133,computer_browser_version_169,country_146,1,anonymous_c1_1015,anonymous_c2_546,5,144,148
handle_908490,id_1002857,computer_os_type_203,computer_browser_version_937,-1,1,anonymous_c1_122,anonymous_c2_26331,1,183,183
handle_161368,id_1002859,computer_os_type_203,computer_browser_version_1421,-1,1,anonymous_c1_1212,anonymous_c2_14361,17,176,204
handle_1857690,id_100286,-1,computer_browser_version_288,country_201,0,anonymous_c1_1030,anonymous_c2_28296,21,1,203
handle_1394055,id_1002860,computer_os_type_133,computer_browser_version_36,-1,0,-1,-1,10,146,197
handle_306285,id_1002863,computer_os_type_203,computer_browser_version_847,country_146,1,-1,-1,37,1,204
-1,id_1002865,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_255,anonymous_c2_9565,1,168,168
handle_1716648,id_1002866,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_78,anonymous_c2_17107,5,141,177
handle_1339612,id_1002867,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_1086,anonymous_c2_30229,14,39,171
handle_763865,id_1002868,computer_os_type_66,computer_browser_version_1158,country_146,0,-1,-1,22,89,202
handle_1376233,id_100287,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,22,1,204
handle_245394,id_1002871,computer_os_type_191,computer_browser_version_117,country_146,0,anonymous_c1_283,anonymous_c2_13510,16,158,204
-1,id_1002873,computer_os_type_133,computer_browser_version_1158,country_169,0,-1,-1,4,188,191
handle_8128,id_1002874,computer_os_type_70,computer_browser_version_749,country_139,0,anonymous_c1_2,-1,9,128,192
handle_1955649,id_1002875,computer_os_type_203,computer_browser_version_875,-1,1,anonymous_c1_1037,anonymous_c2_17550,25,1,204
handle_708091,id_1002876,computer_os_type_165,computer_browser_version_749,country_146,-1,anonymous_c1_1307,anonymous_c2_20511,6,141,187
handle_976016,id_1002877,computer_os_type_203,computer_browser_version_1574,country_146,0,-1,-1,47,1,204
-1,id_1002879,computer_os_type_91,computer_browser_version_875,country_146,-1,anonymous_c1_115,anonymous_c2_9781,1,191,191
handle_1351451,id_100288,computer_os_type_157,computer_browser_version_193,-1,1,anonymous_c1_582,anonymous_c2_20918,30,1,199
handle_931656,id_1002880,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_728,-1,45,142,204
handle_826916,id_1002881,computer_os_type_269,computer_browser_version_978,country_146,1,anonymous_c1_1115,anonymous_c2_6659,13,143,159
handle_1515852,id_1002890,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1257,-1,52,1,204
handle_1677288,id_1002891,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,50,94,204
handle_1548909,id_1002896,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1109,-1,26,1,189
-1,id_1002899,computer_os_type_176,computer_browser_version_117,country_146,0,anonymous_c1_255,anonymous_c2_19748,10,180,202
-1,id_10029,computer_os_type_133,computer_browser_version_167,country_146,0,anonymous_c1_792,anonymous_c2_28366,1,112,144
handle_1338185,id_1002901,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_23784,2,187,202
-1,id_1002902,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_910,anonymous_c2_12658,1,147,147
handle_2042600,id_1002903,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,50,1,204
handle_1262972,id_1002906,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_204,anonymous_c2_9144,1,147,147
-1,id_1002907,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,1,175,175
-1,id_1002909,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,1,1,188
handle_2056328,id_100291,computer_os_type_200,computer_browser_version_1195,country_146,1,anonymous_c1_204,anonymous_c2_2663,15,67,203
handle_1307780,id_1002913,computer_os_type_149,computer_browser_version_875,country_146,1,anonymous_c1_33,anonymous_c2_25185,46,1,204
handle_350697,id_1002915,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_910,anonymous_c2_4357,11,183,193
handle_366587,id_1002916,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_673,anonymous_c2_2997,52,140,204
handle_1701305,id_1002917,computer_os_type_201,computer_browser_version_167,country_146,0,anonymous_c1_648,anonymous_c2_13206,39,74,203
handle_1180121,id_1002918,-1,computer_browser_version_479,-1,0,-1,-1,23,1,204
handle_1500193,id_100292,computer_os_type_165,computer_browser_version_1158,country_146,0,anonymous_c1_1252,anonymous_c2_10878,37,155,203
handle_1162873,id_1002921,computer_os_type_213,computer_browser_version_288,country_201,0,anonymous_c1_321,-1,34,67,202
handle_1519507,id_1002922,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1089,anonymous_c2_16369,4,103,195
handle_524739,id_1002925,computer_os_type_109,computer_browser_version_875,country_146,1,-1,-1,52,1,204
handle_1416325,id_1002927,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_255,anonymous_c2_21243,16,74,180
handle_289332,id_1002928,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_211,anonymous_c2_24885,31,1,191
handle_423714,id_1002931,computer_os_type_133,computer_browser_version_1195,country_146,0,anonymous_c1_1311,anonymous_c2_22283,11,1,202
handle_696057,id_1002932,computer_os_type_156,computer_browser_version_875,country_146,0,-1,-1,52,119,204
handle_353395,id_1002934,computer_os_type_149,computer_browser_version_1503,country_146,1,-1,-1,19,1,200
handle_331079,id_1002937,computer_os_type_203,computer_browser_version_1414,country_146,-1,anonymous_c1_1270,-1,1,155,155
handle_482375,id_100294,computer_os_type_165,computer_browser_version_1158,country_146,0,-1,-1,33,1,204
handle_1888459,id_1002942,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_666,anonymous_c2_30468,38,1,200
handle_1879470,id_1002944,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_480,anonymous_c2_21634,40,1,204
handle_535704,id_1002945,computer_os_type_70,computer_browser_version_683,country_146,0,anonymous_c1_663,anonymous_c2_9746,10,111,183
handle_1395664,id_100295,computer_os_type_70,computer_browser_version_875,country_94,-1,anonymous_c1_506,anonymous_c2_10073,1,191,191
handle_197131,id_1002951,computer_os_type_70,computer_browser_version_1158,country_146,-1,-1,-1,3,151,199
handle_1774606,id_1002952,computer_os_type_203,computer_browser_version_1594,country_146,0,-1,-1,36,4,204
handle_1032334,id_1002955,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,48,142,204
-1,id_1002957,computer_os_type_203,computer_browser_version_1163,country_146,-1,anonymous_c1_906,anonymous_c2_29852,1,162,162
handle_1251145,id_1002959,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_970,anonymous_c2_4946,38,144,204
-1,id_1002960,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_1307,anonymous_c2_4909,1,167,167
handle_125514,id_1002962,computer_os_type_203,computer_browser_version_875,-1,0,anonymous_c1_373,-1,4,25,199
handle_464516,id_1002963,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,46,129,204
handle_639872,id_1002964,computer_os_type_164,computer_browser_version_220,country_146,0,-1,-1,34,111,204
handle_2060073,id_1002966,computer_os_type_91,computer_browser_version_214,country_146,0,-1,-1,33,1,196
handle_282356,id_1002967,computer_os_type_203,computer_browser_version_875,country_146,-1,-1,-1,29,169,203
handle_2025139,id_1002969,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_239,anonymous_c2_10534,19,1,204
handle_1942782,id_100297,computer_os_type_185,computer_browser_version_896,country_146,0,anonymous_c1_679,anonymous_c2_16609,14,1,179
handle_1787525,id_1002970,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_786,anonymous_c2_29491,28,25,204
handle_2073091,id_1002971,computer_os_type_165,computer_browser_version_1158,country_146,1,-1,-1,18,1,202
handle_1765086,id_1002973,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_204,anonymous_c2_4661,40,1,204
-1,id_1002975,computer_os_type_203,computer_browser_version_937,country_146,0,anonymous_c1_819,anonymous_c2_23166,1,99,169
-1,id_1002976,computer_os_type_200,computer_browser_version_1503,country_146,-1,-1,-1,1,153,180
handle_843089,id_1002977,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_1138,anonymous_c2_29829,36,140,204
handle_1378683,id_1002979,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_1290,anonymous_c2_26447,5,1,158
handle_1838861,id_1002980,computer_os_type_109,computer_browser_version_1421,country_146,0,-1,-1,17,1,204
handle_1374793,id_1002981,computer_os_type_203,computer_browser_version_1158,country_139,-1,anonymous_c1_2,-1,21,127,204
handle_1140145,id_1002982,-1,computer_browser_version_479,country_146,0,-1,-1,17,1,194
handle_241528,id_1002983,-1,computer_browser_version_479,country_146,0,anonymous_c1_1262,anonymous_c2_5380,14,1,193
handle_42835,id_1002985,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_277,anonymous_c2_2822,20,1,203
handle_1676761,id_1002986,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_804,anonymous_c2_25162,2,193,198
-1,id_1002988,computer_os_type_203,computer_browser_version_683,country_146,0,-1,-1,5,11,187
handle_1508945,id_1002989,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,52,130,204
handle_1780337,id_1002990,computer_os_type_157,computer_browser_version_117,country_146,0,-1,-1,52,1,203
-1,id_1002996,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_255,anonymous_c2_29462,13,141,204
handle_1033439,id_1003,computer_os_type_239,computer_browser_version_193,country_146,0,-1,-1,35,1,204
handle_277735,id_10030,computer_os_type_203,computer_browser_version_1158,country_146,-1,-1,-1,14,165,204
handle_444263,id_100300,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_906,anonymous_c2_11153,20,175,204
handle_1270256,id_1003002,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,19,144,177
handle_250085,id_1003003,computer_os_type_133,computer_browser_version_1158,-1,0,anonymous_c1_1339,-1,22,119,203
-1,id_1003004,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_255,anonymous_c2_13353,19,156,175
-1,id_1003005,computer_os_type_203,computer_browser_version_897,country_105,0,-1,-1,1,53,146
-1,id_1003006,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_784,-1,1,145,145
handle_43294,id_1003008,computer_os_type_201,computer_browser_version_167,-1,-1,anonymous_c1_1061,anonymous_c2_7852,3,188,188
handle_1332300,id_100301,computer_os_type_203,computer_browser_version_611,country_146,0,anonymous_c1_255,anonymous_c2_890,13,145,175
handle_1390583,id_1003012,computer_os_type_133,computer_browser_version_1238,country_146,0,anonymous_c1_1350,anonymous_c2_30211,12,140,194
-1,id_1003013,computer_os_type_39,computer_browser_version_117,country_146,0,anonymous_c1_255,anonymous_c2_29373,10,181,198
handle_1731670,id_1003015,computer_os_type_133,computer_browser_version_1158,country_146,1,anonymous_c1_614,anonymous_c2_25100,41,1,204
handle_574343,id_1003016,computer_os_type_203,computer_browser_version_683,country_38,1,-1,-1,13,46,189
handle_1735638,id_1003017,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_648,anonymous_c2_17521,13,1,204
-1,id_1003019,computer_os_type_200,computer_browser_version_683,country_146,-1,anonymous_c1_255,anonymous_c2_6514,11,170,201
handle_1746677,id_1003020,computer_os_type_188,computer_browser_version_195,country_201,0,anonymous_c1_1028,-1,47,1,204
-1,id_1003021,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,20,155,203
handle_1034252,id_1003022,-1,computer_browser_version_479,country_201,1,anonymous_c1_503,anonymous_c2_22833,45,1,204
handle_477904,id_1003026,computer_os_type_91,computer_browser_version_214,country_146,0,anonymous_c1_1311,anonymous_c2_1876,48,82,204
-1,id_1003028,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1089,anonymous_c2_12322,1,148,148
handle_952734,id_1003032,computer_os_type_203,computer_browser_version_36,country_146,1,-1,-1,47,141,204
-1,id_1003034,computer_os_type_203,computer_browser_version_1238,country_146,1,anonymous_c1_331,anonymous_c2_2991,4,124,187
-1,id_1003035,computer_os_type_203,computer_browser_version_1163,country_146,-1,anonymous_c1_655,anonymous_c2_20063,1,180,180
-1,id_1003037,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_204,anonymous_c2_5158,1,188,188
handle_1214677,id_1003039,computer_os_type_133,computer_browser_version_683,country_146,-1,-1,-1,5,185,190
handle_1259343,id_1003040,-1,computer_browser_version_1647,-1,-1,anonymous_c1_522,anonymous_c2_22530,1,152,152
handle_1763441,id_1003041,computer_os_type_133,computer_browser_version_875,country_146,-1,anonymous_c1_1123,anonymous_c2_26754,13,1,199
handle_2056605,id_1003043,computer_os_type_169,computer_browser_version_450,country_146,0,anonymous_c1_1307,anonymous_c2_28230,52,1,204
handle_2071725,id_1003046,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_204,anonymous_c2_6901,19,46,201
-1,id_1003047,computer_os_type_203,computer_browser_version_1686,country_146,-1,anonymous_c1_331,-1,18,145,203
-1,id_1003050,computer_os_type_133,computer_browser_version_1195,country_201,-1,-1,-1,1,144,144
handle_357196,id_1003052,computer_os_type_17,computer_browser_version_823,country_146,0,-1,-1,32,11,204
handle_1126342,id_1003058,computer_os_type_203,computer_browser_version_167,-1,-1,anonymous_c1_1138,-1,5,163,194
handle_498991,id_1003059,-1,computer_browser_version_897,country_146,1,anonymous_c1_1086,anonymous_c2_12770,5,121,183
handle_1565819,id_100306,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,40,149,203
handle_583442,id_1003062,computer_os_type_39,computer_browser_version_21,country_146,1,anonymous_c1_1307,anonymous_c2_13544,26,93,201
handle_152821,id_1003064,computer_os_type_203,computer_browser_version_167,country_146,0,-1,-1,2,102,152
handle_915779,id_1003065,computer_os_type_203,computer_browser_version_683,country_146,0,-1,-1,8,99,200
handle_1687122,id_1003066,computer_os_type_169,computer_browser_version_450,country_146,-1,anonymous_c1_1350,anonymous_c2_14441,5,102,191
-1,id_1003070,computer_os_type_203,computer_browser_version_1629,country_94,-1,-1,-1,7,1,203
-1,id_1003073,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_458,anonymous_c2_6533,2,170,171
handle_1932407,id_1003079,computer_os_type_164,computer_browser_version_193,-1,0,-1,-1,17,1,204
-1,id_100308,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_985,anonymous_c2_26055,1,101,169
-1,id_1003081,computer_os_type_203,computer_browser_version_36,country_169,-1,anonymous_c1_496,anonymous_c2_15938,1,173,173
handle_804228,id_1003082,computer_os_type_200,computer_browser_version_1503,country_146,-1,-1,-1,1,53,199
handle_2052980,id_1003084,-1,computer_browser_version_1123,country_146,1,anonymous_c1_214,anonymous_c2_9893,48,1,204
-1,id_1003085,computer_os_type_203,computer_browser_version_847,country_176,-1,anonymous_c1_32,-1,2,25,200
handle_1269415,id_1003087,computer_os_type_203,computer_browser_version_377,country_146,0,-1,-1,26,1,204
-1,id_1003093,computer_os_type_203,computer_browser_version_875,country_169,0,-1,-1,26,161,204
