drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1057086,devtype_2,devos_99,country_146,0,-1,-1,17,1,189
-1,id_1057131,devtype_4,devos_68,country_146,0,-1,-1,14,46,156
-1,id_1057195,devtype_4,devos_68,country_146,0,-1,-1,52,1,204
-1,id_1057251,devtype_2,devos_72,country_146,-1,anonymous_c1_1332,anonymous_c2_13097,11,1,204
-1,id_1057365,devtype_2,devos_62,country_146,1,anonymous_c1_235,anonymous_c2_7531,40,1,204
-1,id_1057424,devtype_4,devos_7,country_146,1,-1,-1,11,1,191
-1,id_1057479,devtype_5,devos_68,country_146,-1,anonymous_c1_545,anonymous_c2_29344,6,84,202
-1,id_1057500,devtype_2,devos_159,country_146,0,anonymous_c1_109,anonymous_c2_23222,31,1,202
-1,id_1057617,devtype_2,devos_157,country_146,0,anonymous_c1_204,anonymous_c2_4661,80,1,204
-1,id_1057639,devtype_4,devos_7,country_146,1,anonymous_c1_115,-1,26,1,203
-1,id_1057926,devtype_2,devos_157,country_146,-1,anonymous_c1_398,anonymous_c2_22865,15,32,201
-1,id_1057938,devtype_2,devos_157,country_146,0,-1,-1,3,32,201
-1,id_1058035,devtype_2,devos_157,country_146,0,-1,-1,31,1,203
-1,id_1058059,devtype_4,devos_133,country_146,1,anonymous_c1_255,anonymous_c2_27398,93,106,204
-1,id_1058117,devtype_2,devos_148,country_146,0,-1,-1,2,170,185
-1,id_1058277,devtype_2,devos_137,country_7,1,-1,-1,4,1,166
-1,id_1058360,devtype_2,devos_148,country_146,0,anonymous_c1_600,anonymous_c2_13463,52,53,204
-1,id_1058387,devtype_2,devos_72,country_169,0,anonymous_c1_1168,anonymous_c2_836,4,1,199
-1,id_1058514,devtype_2,devos_103,country_146,0,anonymous_c1_614,anonymous_c2_22242,3,1,198
-1,id_1058515,devtype_2,devos_138,country_146,1,anonymous_c1_78,anonymous_c2_778,1,1,183
-1,id_1058523,devtype_4,devos_68,country_26,1,anonymous_c1_1043,anonymous_c2_29019,3,1,165
-1,id_1058568,devtype_2,devos_137,country_146,1,anonymous_c1_673,anonymous_c2_11436,1,177,177
-1,id_1058613,devtype_4,devos_68,country_146,-1,anonymous_c1_1067,anonymous_c2_22789,1,1,168
-1,id_1058632,devtype_4,devos_68,country_146,-1,anonymous_c1_943,anonymous_c2_2763,3,18,187
-1,id_1058723,devtype_7,devos_138,country_146,0,anonymous_c1_1219,anonymous_c2_24048,16,74,200
-1,id_1058813,devtype_4,devos_68,country_146,-1,anonymous_c1_814,-1,35,1,204
-1,id_1058857,devtype_2,devos_157,country_146,0,anonymous_c1_566,anonymous_c2_13587,2,100,200
-1,id_1058944,devtype_2,devos_138,country_146,1,anonymous_c1_814,anonymous_c2_1941,52,1,204
-1,id_1059009,devtype_2,devos_157,country_146,0,-1,-1,10,81,194
-1,id_1059026,devtype_2,devos_128,country_146,0,-1,-1,4,1,176
-1,id_1059065,devtype_4,devos_49,country_146,0,anonymous_c1_255,anonymous_c2_29198,1,74,155
-1,id_1059098,devtype_4,devos_7,country_146,0,anonymous_c1_906,anonymous_c2_21519,6,1,203
-1,id_10592,devtype_2,devos_36,country_146,1,anonymous_c1_786,anonymous_c2_8007,26,1,200
-1,id_1059206,devtype_4,devos_7,country_146,-1,anonymous_c1_590,anonymous_c2_14514,3,124,203
-1,id_1059223,devtype_4,devos_67,country_146,-1,anonymous_c1_1311,anonymous_c2_19503,15,1,187
-1,id_1059375,devtype_4,devos_119,country_146,1,anonymous_c1_614,anonymous_c2_27010,67,60,204
-1,id_1059423,devtype_4,devos_68,country_146,1,anonymous_c1_1365,anonymous_c2_8256,1,1,155
-1,id_1059515,devtype_2,devos_34,country_146,0,anonymous_c1_255,anonymous_c2_26549,2,4,198
-1,id_105952,devtype_2,devos_148,country_146,0,-1,-1,6,1,198
-1,id_1059765,devtype_2,devos_138,country_146,0,anonymous_c1_60,anonymous_c2_18785,3,1,164
-1,id_1059904,devtype_2,devos_138,country_146,0,anonymous_c1_338,anonymous_c2_537,40,25,194
-1,id_1060004,devtype_2,devos_157,country_146,-1,-1,-1,19,96,204
-1,id_1060027,devtype_4,devos_133,country_146,0,anonymous_c1_647,anonymous_c2_6114,38,25,203
-1,id_1060323,devtype_2,devos_157,country_146,0,anonymous_c1_786,anonymous_c2_27202,37,1,202
-1,id_1060328,devtype_4,devos_119,country_146,1,anonymous_c1_587,anonymous_c2_18891,6,1,150
-1,id_1060367,devtype_4,devos_119,country_146,-1,anonymous_c1_331,anonymous_c2_1376,52,122,204
-1,id_1060371,devtype_4,devos_88,country_146,0,anonymous_c1_882,anonymous_c2_29639,12,1,199
-1,id_1060372,devtype_4,devos_97,country_146,-1,-1,-1,38,1,202
-1,id_1060419,devtype_2,devos_159,country_146,-1,anonymous_c1_331,anonymous_c2_637,33,39,204
-1,id_1060422,devtype_4,devos_67,country_146,-1,anonymous_c1_655,anonymous_c2_25366,8,1,198
-1,id_1060434,devtype_4,devos_68,country_146,0,-1,-1,44,18,204
-1,id_1060597,devtype_4,devos_114,country_146,1,-1,-1,41,1,204
-1,id_1060807,devtype_2,devos_157,country_201,0,anonymous_c1_1327,anonymous_c2_21515,36,81,204
-1,id_1060844,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_9190,2,32,169
-1,id_1060981,devtype_4,devos_119,country_146,-1,anonymous_c1_1089,anonymous_c2_9904,2,1,190
-1,id_1061237,devtype_2,devos_138,country_146,0,anonymous_c1_1307,anonymous_c2_7263,5,167,181
-1,id_1061264,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_31344,18,1,203
-1,id_1061297,devtype_2,devos_157,country_146,1,anonymous_c1_1379,-1,22,1,203
-1,id_1061471,devtype_4,devos_68,country_146,-1,anonymous_c1_1212,-1,19,25,203
-1,id_1061592,devtype_5,devos_88,country_146,1,anonymous_c1_818,anonymous_c2_29815,9,1,204
-1,id_1062025,devtype_7,devos_157,country_146,1,anonymous_c1_274,anonymous_c2_10812,20,46,203
-1,id_1062037,devtype_2,devos_157,country_146,1,anonymous_c1_14,-1,17,1,204
-1,id_1062038,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,anonymous_c2_12936,6,1,186
-1,id_1062153,devtype_2,devos_36,country_146,0,anonymous_c1_614,anonymous_c2_9483,52,1,204
-1,id_1062282,devtype_4,devos_68,country_146,-1,anonymous_c1_819,anonymous_c2_2153,2,87,177
-1,id_106230,devtype_2,devos_157,country_146,-1,anonymous_c1_455,anonymous_c2_3935,6,1,192
-1,id_1062314,devtype_2,devos_72,country_146,-1,anonymous_c1_1158,anonymous_c2_29327,14,1,155
-1,id_1062333,devtype_2,devos_157,country_146,0,anonymous_c1_812,anonymous_c2_12915,47,18,204
-1,id_1062355,devtype_4,devos_88,country_146,1,anonymous_c1_614,anonymous_c2_27741,34,1,204
-1,id_1062372,devtype_4,devos_119,country_146,0,anonymous_c1_1307,anonymous_c2_18095,21,184,204
-1,id_1062474,devtype_2,devos_103,country_146,0,anonymous_c1_689,anonymous_c2_20970,6,1,199
-1,id_1062537,devtype_4,devos_7,country_146,1,anonymous_c1_648,anonymous_c2_3611,45,1,203
-1,id_1062538,devtype_4,devos_49,country_176,-1,anonymous_c1_32,-1,1,151,151
-1,id_1062602,devtype_2,devos_72,country_209,1,anonymous_c1_1125,-1,50,1,204
-1,id_1062694,devtype_4,devos_119,country_146,-1,anonymous_c1_331,anonymous_c2_19806,4,123,203
-1,id_1062731,devtype_4,devos_119,country_146,1,anonymous_c1_630,-1,13,1,201
-1,id_1062765,devtype_2,devos_138,country_146,0,-1,-1,1,1,178
-1,id_1062793,devtype_2,devos_128,country_146,0,-1,-1,42,1,204
-1,id_1062865,devtype_2,devos_72,country_58,1,anonymous_c1_624,-1,43,1,204
-1,id_1062887,devtype_4,devos_68,country_146,0,anonymous_c1_204,anonymous_c2_13747,47,1,204
-1,id_1062909,devtype_4,devos_68,-1,0,-1,-1,29,1,178
-1,id_1062923,devtype_4,devos_133,country_146,-1,anonymous_c1_136,anonymous_c2_3328,2,18,175
-1,id_1062988,devtype_2,devos_157,country_201,0,anonymous_c1_15,anonymous_c2_30602,27,1,204
-1,id_1063083,devtype_2,devos_12,country_146,1,anonymous_c1_136,anonymous_c2_10627,48,1,204
-1,id_1063238,devtype_2,devos_157,country_146,0,anonymous_c1_1353,anonymous_c2_20007,8,1,199
-1,id_1063407,devtype_2,devos_138,country_146,0,anonymous_c1_614,anonymous_c2_746,14,1,203
-1,id_1063591,devtype_7,devos_36,country_146,0,-1,-1,39,1,195
-1,id_1063710,devtype_2,devos_36,country_146,1,-1,-1,6,1,176
-1,id_1063773,devtype_2,devos_128,country_146,-1,anonymous_c1_1068,anonymous_c2_21740,46,1,200
-1,id_106380,devtype_4,devos_114,country_146,1,anonymous_c1_614,anonymous_c2_1889,7,122,194
-1,id_1063817,devtype_4,devos_119,country_146,-1,anonymous_c1_1245,-1,37,67,201
-1,id_1063960,devtype_4,devos_114,country_146,0,anonymous_c1_1068,-1,24,1,201
-1,id_1063989,devtype_2,devos_138,country_146,0,anonymous_c1_393,anonymous_c2_11775,17,1,202
-1,id_1064037,devtype_2,devos_157,country_146,0,anonymous_c1_698,anonymous_c2_26976,49,1,204
-1,id_1064039,devtype_2,devos_138,country_146,0,anonymous_c1_331,anonymous_c2_11808,30,1,204
-1,id_1064135,devtype_2,devos_57,country_146,1,-1,-1,1,1,147
-1,id_1064229,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_9008,23,1,202
-1,id_1064252,devtype_2,devos_57,country_176,1,-1,-1,13,1,202
-1,id_1064310,devtype_2,devos_157,country_146,-1,anonymous_c1_906,anonymous_c2_2450,22,18,204
-1,id_1064342,devtype_6,devos_157,country_146,0,anonymous_c1_1025,anonymous_c2_27696,39,1,203
-1,id_1064406,devtype_4,devos_68,country_146,-1,anonymous_c1_648,anonymous_c2_3757,23,46,204
-1,id_1064453,devtype_4,devos_119,country_146,0,-1,-1,39,81,204
-1,id_1064473,devtype_4,devos_97,country_146,0,anonymous_c1_1387,anonymous_c2_14798,35,1,204
-1,id_1064499,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_20273,12,1,196
-1,id_1064622,devtype_4,devos_119,country_146,-1,anonymous_c1_1165,anonymous_c2_27828,20,1,170
-1,id_1064642,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_11591,12,1,184
-1,id_1064651,devtype_2,devos_138,country_146,1,anonymous_c1_1350,anonymous_c2_27673,5,1,179
-1,id_106467,devtype_2,devos_148,country_201,0,anonymous_c1_1028,anonymous_c2_8728,29,1,203
-1,id_1064795,devtype_6,devos_8,country_146,0,anonymous_c1_849,anonymous_c2_17518,2,1,196
-1,id_1064877,devtype_4,devos_114,country_169,1,anonymous_c1_639,anonymous_c2_29571,5,1,183
-1,id_1064901,devtype_4,devos_7,country_146,-1,anonymous_c1_1086,anonymous_c2_8677,6,1,204
-1,id_1064948,devtype_2,devos_129,country_146,1,anonymous_c1_315,anonymous_c2_30962,6,1,175
-1,id_1064973,devtype_2,devos_125,country_146,1,anonymous_c1_692,anonymous_c2_14806,49,1,204
-1,id_1065056,devtype_7,devos_99,country_146,1,-1,-1,23,1,204
-1,id_1065089,devtype_2,devos_99,country_146,1,anonymous_c1_981,anonymous_c2_12760,33,1,200
-1,id_1065136,devtype_5,devos_68,country_146,0,anonymous_c1_937,-1,2,1,150
-1,id_1065187,devtype_4,devos_119,country_146,0,anonymous_c1_804,anonymous_c2_5910,52,1,204
-1,id_1065232,devtype_2,devos_157,country_146,-1,anonymous_c1_694,anonymous_c2_21808,48,1,203
-1,id_1065269,devtype_4,devos_7,country_146,0,anonymous_c1_1003,anonymous_c2_8761,48,81,204
-1,id_1065331,devtype_4,devos_68,country_146,0,anonymous_c1_1311,anonymous_c2_24973,20,89,186
-1,id_1065358,devtype_2,devos_128,country_146,0,anonymous_c1_1126,anonymous_c2_294,46,1,204
-1,id_1065370,devtype_5,devos_49,country_146,1,-1,-1,13,1,196
-1,id_1065468,devtype_2,devos_138,country_146,1,anonymous_c1_1093,-1,14,1,182
-1,id_1065601,devtype_4,devos_119,country_146,-1,anonymous_c1_136,anonymous_c2_24664,10,1,204
-1,id_106562,devtype_4,devos_68,country_146,-1,anonymous_c1_655,anonymous_c2_11083,8,60,199
-1,id_106566,devtype_4,devos_68,country_146,0,anonymous_c1_614,-1,78,53,194
-1,id_1065957,devtype_4,devos_68,country_146,1,anonymous_c1_1311,anonymous_c2_14493,16,158,203
-1,id_1066103,devtype_2,devos_138,country_146,-1,anonymous_c1_1033,anonymous_c2_1266,7,1,178
-1,id_1066174,devtype_2,devos_157,country_146,-1,anonymous_c1_1311,anonymous_c2_15279,28,1,202
-1,id_1066185,devtype_4,devos_3,country_146,-1,anonymous_c1_570,anonymous_c2_20667,2,146,147
-1,id_1066261,devtype_4,devos_119,country_146,-1,anonymous_c1_60,anonymous_c2_8656,52,87,204
-1,id_1066290,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_28449,19,148,204
-1,id_1066299,devtype_2,devos_129,country_146,0,anonymous_c1_46,anonymous_c2_22076,45,1,203
-1,id_106649,devtype_4,devos_119,country_146,0,anonymous_c1_499,anonymous_c2_12258,15,1,201
-1,id_1066515,devtype_4,devos_114,country_146,-1,-1,-1,52,1,204
-1,id_1066558,devtype_2,devos_129,country_182,0,anonymous_c1_176,-1,17,1,203
-1,id_1066559,devtype_4,devos_133,country_146,0,-1,-1,45,1,204
-1,id_1066646,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_15150,12,120,198
-1,id_1066759,devtype_2,devos_157,country_169,1,anonymous_c1_1145,-1,42,1,204
-1,id_1066761,devtype_4,devos_114,country_146,0,anonymous_c1_1123,anonymous_c2_9724,52,1,204
-1,id_1066785,devtype_2,devos_138,country_146,0,anonymous_c1_400,anonymous_c2_20544,7,1,204
-1,id_1066786,devtype_4,devos_114,country_146,0,anonymous_c1_178,anonymous_c2_21757,17,143,201
-1,id_1066875,devtype_2,devos_138,country_146,1,-1,-1,15,1,188
-1,id_1066879,devtype_4,devos_7,country_146,-1,anonymous_c1_545,anonymous_c2_17859,10,60,204
-1,id_1066925,devtype_4,devos_119,country_146,0,-1,-1,37,67,198
-1,id_1067076,devtype_4,devos_68,country_146,-1,-1,-1,52,1,204
-1,id_1067089,devtype_4,devos_7,country_146,-1,anonymous_c1_1307,anonymous_c2_22687,15,89,202
-1,id_1067128,devtype_5,devos_68,country_146,0,anonymous_c1_786,anonymous_c2_17373,12,74,196
-1,id_1067208,devtype_2,devos_72,country_146,0,anonymous_c1_648,anonymous_c2_5684,14,1,186
-1,id_1067224,devtype_4,devos_97,country_146,0,anonymous_c1_1310,anonymous_c2_20113,5,1,197
-1,id_1067432,devtype_2,devos_157,country_146,0,anonymous_c1_289,anonymous_c2_5602,10,81,202
-1,id_1067453,devtype_2,devos_157,country_146,-1,-1,-1,32,1,203
-1,id_1067502,devtype_4,devos_68,country_201,-1,anonymous_c1_1000,anonymous_c2_14538,12,39,200
-1,id_1067512,devtype_4,devos_67,country_146,1,anonymous_c1_1180,-1,24,115,198
-1,id_1067533,devtype_4,devos_68,country_146,1,anonymous_c1_331,anonymous_c2_5229,22,1,197
-1,id_1067591,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_9200,69,81,204
-1,id_1067689,devtype_7,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_18689,40,1,200
-1,id_1067698,devtype_4,devos_68,country_146,0,-1,-1,40,1,204
-1,id_106770,devtype_4,devos_49,country_146,0,-1,-1,52,1,204
-1,id_1067708,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_9780,13,60,185
-1,id_1067789,devtype_4,devos_68,country_146,-1,anonymous_c1_13,anonymous_c2_3984,4,1,191
-1,id_1067801,devtype_4,devos_68,country_169,1,-1,-1,7,1,165
-1,id_1067807,devtype_4,devos_133,country_146,-1,anonymous_c1_1068,anonymous_c2_17334,6,60,189
-1,id_1068101,devtype_2,devos_157,country_146,1,-1,-1,52,1,204
-1,id_1068167,devtype_2,devos_72,country_146,0,-1,-1,7,1,204
-1,id_106817,devtype_2,devos_138,country_146,1,anonymous_c1_276,anonymous_c2_19348,3,1,180
-1,id_1068361,devtype_4,devos_68,-1,-1,-1,-1,5,1,203
-1,id_1068426,devtype_2,devos_72,country_146,0,anonymous_c1_606,anonymous_c2_21155,4,1,187
-1,id_1068433,devtype_4,devos_68,country_146,0,anonymous_c1_785,anonymous_c2_19163,2,1,190
-1,id_1068566,devtype_4,devos_68,country_146,0,anonymous_c1_302,anonymous_c2_18920,12,1,203
-1,id_1068640,devtype_2,devos_72,country_146,-1,anonymous_c1_1318,-1,44,1,204
-1,id_1068688,devtype_2,devos_157,country_146,1,anonymous_c1_498,-1,37,1,204
-1,id_106875,devtype_2,devos_157,country_146,1,-1,-1,15,1,200
-1,id_1068802,devtype_2,devos_157,country_146,0,anonymous_c1_331,anonymous_c2_26710,40,1,204
-1,id_1068847,devtype_4,devos_114,country_146,-1,anonymous_c1_1372,anonymous_c2_5413,7,120,201
-1,id_1069043,devtype_4,devos_68,country_146,-1,-1,-1,20,1,204
-1,id_1069099,devtype_4,devos_114,country_146,-1,anonymous_c1_1093,anonymous_c2_5721,33,1,204
-1,id_1069150,devtype_4,devos_119,country_146,1,anonymous_c1_144,anonymous_c2_15693,3,1,196
-1,id_1069285,devtype_2,devos_128,country_146,0,anonymous_c1_995,anonymous_c2_23321,12,1,194
-1,id_1069317,devtype_4,devos_68,country_146,-1,anonymous_c1_804,anonymous_c2_17094,40,67,204
-1,id_1069338,devtype_2,devos_157,country_146,0,-1,-1,48,1,204
-1,id_1069441,devtype_7,devos_157,country_146,1,anonymous_c1_315,anonymous_c2_28597,20,1,201
-1,id_1069458,devtype_4,devos_68,country_146,0,anonymous_c1_60,anonymous_c2_30133,29,1,204
-1,id_1069538,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_30536,22,1,202
-1,id_1069579,devtype_2,devos_157,country_146,0,anonymous_c1_204,-1,3,1,191
-1,id_1069624,devtype_2,devos_157,country_146,0,anonymous_c1_1167,anonymous_c2_7255,18,60,204
-1,id_1069708,devtype_4,devos_7,country_146,-1,anonymous_c1_251,anonymous_c2_5597,1,152,152
-1,id_1069737,devtype_4,devos_68,country_146,-1,anonymous_c1_835,-1,1,94,146
-1,id_1069799,devtype_2,devos_36,country_146,-1,anonymous_c1_60,anonymous_c2_8656,2,1,149
-1,id_106991,devtype_4,devos_119,country_146,1,-1,-1,34,1,204
-1,id_1069931,devtype_4,devos_119,country_146,0,anonymous_c1_1179,anonymous_c2_5807,52,1,204
-1,id_1069989,devtype_2,devos_129,country_146,-1,anonymous_c1_786,anonymous_c2_13829,52,1,204
-1,id_1070124,devtype_4,devos_68,country_146,-1,-1,-1,5,60,195
-1,id_1070207,devtype_2,devos_148,country_146,1,anonymous_c1_1199,-1,5,1,203
-1,id_1070396,devtype_4,devos_68,country_146,-1,anonymous_c1_789,anonymous_c2_31031,4,74,177
-1,id_1070480,devtype_4,devos_68,country_146,-1,anonymous_c1_660,anonymous_c2_19875,2,1,198
-1,id_107053,devtype_4,devos_7,country_146,0,anonymous_c1_1089,-1,27,1,204
-1,id_1070550,devtype_5,devos_49,country_146,-1,anonymous_c1_1093,anonymous_c2_6992,7,1,201
-1,id_1070623,devtype_4,devos_67,country_146,1,anonymous_c1_1021,-1,2,1,185
-1,id_1070754,devtype_2,devos_157,country_146,1,-1,-1,8,46,201
-1,id_1070771,devtype_4,devos_68,country_146,1,anonymous_c1_1089,anonymous_c2_20728,10,165,185
-1,id_1070783,devtype_4,devos_68,country_146,1,anonymous_c1_1372,anonymous_c2_26601,8,60,184
-1,id_1070810,devtype_4,devos_133,country_146,0,anonymous_c1_765,anonymous_c2_15576,2,1,192
-1,id_1070817,devtype_4,devos_119,-1,0,anonymous_c1_926,anonymous_c2_9461,4,1,203
-1,id_1070869,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_30849,36,145,201
-1,id_1071017,devtype_2,devos_157,country_146,1,anonymous_c1_805,anonymous_c2_29597,5,4,192
-1,id_1071045,devtype_4,devos_114,country_146,-1,anonymous_c1_228,-1,46,1,204
-1,id_1071080,devtype_2,devos_129,country_146,0,-1,-1,2,1,186
-1,id_1071140,devtype_2,devos_72,country_146,-1,anonymous_c1_881,anonymous_c2_16096,14,1,204
-1,id_1071281,devtype_4,devos_119,country_146,1,-1,-1,9,1,194
-1,id_1071382,devtype_4,devos_119,country_146,-1,-1,-1,44,1,191
-1,id_1071386,devtype_4,devos_114,country_146,1,anonymous_c1_198,anonymous_c2_26403,16,1,201
-1,id_1071537,devtype_4,devos_68,country_201,1,anonymous_c1_963,anonymous_c2_22289,14,1,169
-1,id_1071541,devtype_2,devos_138,country_38,1,anonymous_c1_419,-1,22,1,201
-1,id_1071620,devtype_2,devos_159,country_146,1,anonymous_c1_704,anonymous_c2_10607,52,53,204
-1,id_1071718,devtype_4,devos_95,country_146,-1,anonymous_c1_1350,anonymous_c2_26014,16,1,204
-1,id_1071740,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_7469,25,1,204
-1,id_1071784,devtype_4,devos_40,country_146,-1,-1,-1,2,1,145
-1,id_1071805,devtype_4,devos_119,country_146,-1,anonymous_c1_1025,anonymous_c2_28998,1,1,149
-1,id_1071858,devtype_2,devos_157,country_146,0,-1,-1,27,114,204
-1,id_1072164,devtype_4,devos_119,country_146,-1,anonymous_c1_906,anonymous_c2_12654,6,1,151
-1,id_1072236,devtype_4,devos_119,country_146,0,anonymous_c1_255,anonymous_c2_26593,42,1,204
-1,id_1072311,devtype_4,devos_68,country_146,-1,-1,-1,1,1,187
-1,id_1072329,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_17560,6,1,148
-1,id_1072408,devtype_4,devos_77,country_146,0,-1,-1,15,1,183
-1,id_1072552,devtype_4,devos_119,country_146,-1,anonymous_c1_702,anonymous_c2_16844,1,74,144
-1,id_10726,devtype_6,devos_138,country_146,0,-1,-1,2,1,179
-1,id_1072647,devtype_2,devos_138,country_146,0,anonymous_c1_415,anonymous_c2_26047,29,1,204
-1,id_1072809,devtype_2,devos_72,country_146,0,-1,-1,46,1,204
-1,id_1072866,devtype_2,devos_138,country_146,-1,-1,-1,5,1,179
-1,id_107290,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_9246,43,25,202
-1,id_107296,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_27352,23,132,202
-1,id_1073077,devtype_2,devos_157,country_146,0,anonymous_c1_732,anonymous_c2_11666,26,46,195
-1,id_1073202,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_13761,21,1,199
-1,id_1073274,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_28738,1,107,164
-1,id_1073289,devtype_2,devos_157,country_146,1,-1,-1,6,11,197
-1,id_1073321,devtype_4,devos_143,country_146,-1,anonymous_c1_204,anonymous_c2_8108,3,1,151
-1,id_107348,devtype_2,devos_157,country_146,0,anonymous_c1_1388,anonymous_c2_23815,52,1,204
-1,id_1073527,devtype_2,devos_72,country_146,1,anonymous_c1_813,-1,34,1,201
-1,id_1073703,devtype_4,devos_133,country_146,1,anonymous_c1_1025,anonymous_c2_1396,1,1,166
-1,id_1073918,devtype_2,devos_105,country_146,0,anonymous_c1_954,anonymous_c2_3655,1,1,178
-1,id_1074033,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_847,1,1,158
-1,id_1074219,devtype_2,devos_12,country_146,1,-1,-1,1,1,153
-1,id_1074236,devtype_5,devos_97,-1,-1,-1,-1,1,171,171
-1,id_1074379,devtype_2,devos_157,country_146,0,anonymous_c1_403,anonymous_c2_9918,40,1,204
-1,id_1074548,devtype_2,devos_34,country_146,-1,anonymous_c1_1273,-1,6,1,177
-1,id_1074556,devtype_4,devos_68,country_146,-1,-1,-1,1,1,144
-1,id_1074620,devtype_4,devos_119,country_146,0,anonymous_c1_168,anonymous_c2_2603,76,122,204
