ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip4273204,0,2755,52,8,8
ip18098163,0,368,23,18,17
ip6784298,1,400000,52,5500,5500
ip7695221,0,710,38,12,6
ip20260723,0,9413,52,135,1
ip2794239,1,17394,32,192,202
ip2626123,0,3538,45,17,1
ip17208863,0,2409,63,42,12
ip16207383,1,111017,52,1369,4675
ip3246468,0,1565,43,20,8
ip3447794,0,3010,30,34,9
ip6139153,0,1893,45,51,25
ip7830830,0,9763,52,44,7
ip620659,0,28724,52,9,12
ip15439798,0,11055,52,81,56
ip9840225,0,189,33,17,5
ip1047708,0,592,36,51,20
ip95328,0,108,21,27,10
ip691957,0,3933,44,18,4
ip10301174,0,1124,36,35,1
ip6506604,0,16296,52,149,50
ip20539881,0,1721,49,22,12
ip4721803,0,480,51,63,1
ip8900164,0,1334,99,49,16
ip7822357,0,528,50,172,1
ip15768269,0,289,20,20,8
ip17847385,0,189,19,7,28
ip13598959,0,1900,25,135,5
ip10365415,0,1182,22,20,12
ip13676394,0,2667,65,57,21
ip9128177,0,2369,52,34,2
ip15606824,0,731,25,9,8
ip3810068,1,139909,52,1744,2230
ip4685368,0,412,24,7,2
ip2616930,0,2671,51,84,30
ip6766312,0,5135,42,62,5
ip10795386,0,13500,52,115,10
ip11875390,0,166,22,14,2
ip1280354,0,23795,5,22,13
ip17716133,0,400000,52,5500,5500
ip9219119,0,2118,41,19,11
ip17229281,0,255,26,18,28
ip20333881,0,41879,52,969,49
ip2982703,0,567,30,51,5
ip13638771,0,3521,52,10,4
ip14989814,0,89,28,6,1
ip9443594,0,2338,26,132,6
ip12315822,0,444,43,8,0
ip16290666,0,7763,38,733,1
ip13820080,0,3842,39,47,6
ip16216210,0,1152,27,4,3
ip13957133,0,3068,40,37,12
ip5030379,0,4339,22,13,15
ip18893322,1,114060,52,1587,2219
ip1545446,0,523,86,26,9
ip6703821,0,1824,45,18,2
ip3666639,0,388,32,42,15
ip15797318,0,1932,52,153,0
ip10256476,0,3839,30,25,8
ip15590951,0,1231,46,21,5
ip18612545,0,559,22,18,15
ip17886548,0,2363,45,28,19
ip12907827,0,1583,30,26,8
ip11310299,0,9380,28,32,23
ip19754514,0,2127,33,15,8
ip15613354,0,1312,39,29,20
ip13659591,0,958,52,29,6
ip19141199,0,2404,44,116,30
ip1078170,0,3888,52,474,134
ip15658450,0,96,7,5,1
ip3060138,0,894,50,24,5
ip5439052,0,27,6,16,0
ip20508361,0,8435,51,9,7
ip1754594,0,15688,52,5500,4
ip7681743,0,1177,44,7,1
ip11579411,0,3205,41,2,4
ip1576747,0,239,16,43,2
ip6150137,1,143476,52,1718,2082
ip15080154,1,7,2,1,1
ip16706150,0,156,20,8,3
ip17165479,0,53,23,24,1
ip4783934,0,164,14,11,5
ip18031982,0,1370,52,86,2
ip12133191,0,100,19,7,7
ip1299796,0,1562,47,58,14
ip16222064,0,9452,17,198,1
ip17732606,0,9067,48,52,5
ip8205217,0,100061,18,1751,1291
ip13090806,0,326,27,22,12
ip15943302,0,135,25,15,6
ip13654760,0,31269,96,270,11
ip1683851,0,12149,52,19,10
ip6622266,0,2690,52,4,2
ip4625184,0,1491,45,12,2
ip9383803,0,418,21,18,11
ip5270793,0,267,7,3,4
ip11544683,0,671,19,62,8
ip8010898,0,663,14,4,4
ip8823159,0,2366,50,18,8
ip8216108,0,293,26,51,2
ip11765639,0,174,41,70,0
ip3093560,0,3174,52,20,17
ip13914191,0,1054,32,22,8
ip15932471,0,2363,14,110,5
ip15152423,0,2739,41,18,6
ip6863682,0,885,52,41,1
ip20831609,0,1380,35,36,9
ip160479,0,1875,49,34,23
ip5901604,0,2285,50,13,6
ip9961257,0,2010,21,29,12
ip3219497,0,25293,47,2297,3
ip2670682,0,2124,46,48,26
ip17286636,0,2296,49,32,4
ip3306990,0,316,28,26,7
ip19800159,0,167,7,9,4
ip11677941,0,5066,39,21,7
ip7676787,0,477,21,19,1
ip103234,1,67462,52,1059,1741
ip11292550,1,112141,2,1474,2195
ip366783,0,2420,52,83,3
ip12409530,0,1673,16,15,14
ip9453738,1,88359,52,1061,1746
ip10641403,0,1666,52,131,5
ip16981096,0,3787,46,33,25
ip4997720,0,5,3,1,2
ip19935080,0,2851,24,20,10
ip16866431,0,758,33,25,1
ip5376136,0,1516,12,29,34
ip11771529,0,1472,114,36,3
ip12983173,1,150810,52,1228,3796
ip17657915,0,2332,49,10,1
ip451225,0,1323,52,215,1
ip20438038,0,2059,52,55,11
ip3828672,0,382,22,13,4
ip19659322,0,68,9,11,3
ip11875866,0,699,21,23,10
ip14651986,0,1002,39,30,10
ip9304383,0,743,21,21,4
ip20289110,0,983,23,27,9
ip14760769,0,108,22,7,2
ip16024947,0,8362,47,36,10
ip13131345,0,3630,52,14,4
ip5099408,0,114,9,6,7
ip19373481,0,2052,26,18,5
ip10603767,1,13173,52,263,263
ip5508481,0,2,1,2,1
ip19628993,0,435,11,9,6
ip12070292,0,5151,52,75,80
ip16572270,0,1454,25,22,11
ip3939235,0,238,21,11,9
ip8286884,0,1837,52,5,0
ip16763528,0,1149,37,23,2
ip10567280,1,249,29,36,8
ip14081071,0,11694,40,11,2
ip20660006,1,82042,52,1351,2021
ip14494135,0,7540,29,3337,1
ip2916752,0,72003,52,295,76
ip6008566,0,6065,47,49,45
ip13710609,0,596,31,65,8
ip13271075,0,329,45,82,2
ip3233124,0,799,47,104,5
ip9274809,0,307,36,9,2
ip10659372,0,442,13,10,5
ip19520272,0,3816,47,118,11
ip11027197,0,379,23,8,4
ip15348704,1,1643,50,52,89
ip1170225,0,275,15,4,3
ip19360235,0,8248,52,303,74
ip59488,0,200,21,11,12
ip13009962,0,4704,45,69,18
ip18653991,0,100,8,6,0
ip781203,0,50917,52,1373,404
ip6755272,0,793,52,6,3
ip18452397,0,1283,37,101,27
ip17472389,0,977,30,28,17
ip20775412,0,1247,38,32,17
ip1391140,0,30812,50,335,86
ip7385367,0,916,43,36,21
ip15038215,1,417,18,16,10
ip17011311,0,2372,34,30,15
ip14635908,0,54,17,22,5
ip16603395,0,7043,12,19,15
ip1656348,0,69032,52,23,1
ip17985060,0,2049,35,19,19
ip18125440,0,8631,46,49,3
ip1304287,0,11583,45,15,13
ip395516,0,188,11,4,3
ip17194551,0,1392,52,151,4
ip8133571,0,77,7,4,1
ip1111241,0,565,51,14,9
ip15757317,0,5565,52,25,7
ip10540047,0,2005,41,52,20
ip10297257,1,19494,52,230,371
ip20691667,0,2652,38,55,19
ip4061307,0,761,51,4,3
ip18647388,0,583,42,149,7
ip12788850,0,651,54,26,11
ip6628677,0,3390,46,22,11
ip20428194,1,2063,23,12,2
ip20909607,0,3072,36,35,11
ip538017,0,6457,47,22,27
ip9738364,0,981,37,17,13
ip8217988,0,665,52,12,5
ip16339036,0,477,28,21,15
ip18872866,0,6202,52,19,16
ip7684372,0,1921,15,33,19
ip20848680,0,1433,38,32,14
ip12278579,0,448,37,180,3
ip19555282,0,37909,52,417,382
ip20853951,0,422,27,6,6
ip10569855,0,1416,49,22,5
ip13501631,1,5736,35,82,130
ip12330412,0,470,17,14,6
ip17487894,0,1087,26,31,24
ip18357112,0,2164,40,35,22
ip3230601,0,1817,29,7,2
ip9435479,0,11789,23,575,8
ip18646618,0,1043,41,85,2
ip19140722,0,22091,28,28,26
ip17961319,0,1855,31,24,18
ip16692260,0,1117,31,13,7
ip16431693,0,7770,52,19,6
ip2300029,0,3154,44,40,8
ip111903,0,723,30,13,2
ip14557615,0,3462,52,61,11
ip17070384,0,83,12,11,9
ip11667242,0,2380,100,52,18
ip4976380,0,3825,31,11,7
ip653102,0,280,36,14,6
ip16284426,0,359,34,27,27
ip6228860,0,457,22,12,7
ip7804544,0,145,16,6,15
ip8741557,1,135396,52,1622,2114
ip6070856,0,309,32,32,4
ip9917713,0,2989,35,34,10
ip8545123,0,1229,24,27,33
ip7669756,0,2994,48,12,11
ip10849060,0,461,19,23,6
ip10367403,0,2413,5,69,19
ip15488705,0,996,42,29,6
ip9700196,0,2137,46,29,31
ip2946257,0,4740,44,16,4
ip8135813,0,9509,9,493,0
ip4838733,0,1910,36,33,17
ip9473259,0,8337,52,202,141
ip14597041,0,1236,52,10,0
ip6626247,0,576,34,16,28
ip14458624,0,43664,52,380,5
ip19862958,0,3606,52,20,11
ip3429963,0,2560,71,109,33
ip11566921,0,4644,52,165,14
ip4205921,0,326,35,14,13
ip2723267,0,732,52,157,3
ip16014257,0,1763,30,24,11
ip14716424,0,185060,52,5500,27
ip14090156,1,70755,52,1053,2889
ip1381268,0,43534,52,1565,1542
ip18085894,0,102,15,4,6
ip6144315,0,36,8,5,1
ip18120970,0,93,4,19,7
ip3263293,0,1205,29,30,8
ip17614802,0,89,9,17,1
ip1552641,0,11042,51,33,8
ip11587813,0,1054,41,57,20
ip9600466,0,3656,43,26,13
ip5811731,0,725,26,7,9
ip18896577,0,12408,52,177,255
ip6074422,0,602,38,17,6
ip9916014,0,4,4,4,1
ip8416762,0,7290,52,50,8
ip8359662,1,36343,52,5500,5
ip17485468,0,1324,52,11,7
ip17233232,0,3227,49,26,15
ip11721387,1,139774,52,1569,2214
ip4879668,0,95174,52,5500,1
ip9659500,0,2188,52,5,9
ip1293794,0,43,8,8,1
ip15270428,1,166,8,3,6
ip7471678,0,4661,36,8,11
ip11449610,0,1802,47,26,22
ip7605233,0,4594,52,8,2
ip8811617,0,2180,52,28,9
ip13584408,0,463,22,28,2
ip7677975,0,687,24,23,7
ip11455445,0,1309,8,1,12
ip6912721,0,1222,52,23,1
ip8005947,0,16,3,1,2
ip13778524,0,15172,52,42,18
ip3103342,0,606,41,12,5
ip8135352,1,147601,36,1758,2455
ip20241531,0,315,35,30,4
ip1414557,0,6195,39,5,1
ip20331709,0,659,47,16,3
ip8804265,0,3363,49,107,8
ip17268266,0,37,4,3,1
ip1867156,0,16862,94,14,7
ip16140504,0,281,31,61,0
ip1010931,1,40492,52,467,1035
ip2135375,0,976,45,10,3
ip10463191,0,185,16,9,6
ip19624022,0,240,39,22,1
ip13875563,0,407,48,27,8
ip3519035,0,116,18,7,5
ip10519823,0,2623,82,25,10
ip8390272,0,1833,48,19,5
ip4193017,0,190,22,5,2
ip14734080,0,990,28,28,17
ip14113159,0,181,8,8,2
ip16728816,0,1245,41,17,6
ip8755589,1,76,7,4,1
ip11227474,0,678,12,7,1
ip3152505,0,2790,52,15,5
ip18581358,0,1170,43,38,15
ip10310407,0,361,15,3,3
ip12487541,0,568,25,12,4
ip8615445,0,688,32,30,37
ip4876284,0,492,35,24,11
ip15138315,0,793,7,5,2
ip5663544,0,2464,52,32,11
ip805872,0,2307,33,35,12
ip17215944,0,6132,52,36,2
ip2983084,0,4491,36,28,14
ip3880276,0,3647,49,42,11
ip6071143,0,352,14,13,3
ip20644595,0,603,25,25,3
ip10829316,0,139,5,6,1
ip16541944,1,140,29,32,5
ip16765800,0,187,16,29,1
ip2428716,0,286,36,18,0
ip5515505,0,63024,135,2147,77
ip10655044,0,21722,46,9,7
ip1141804,1,26,2,3,1
ip20014407,0,722,36,36,10
ip3961197,0,1001,41,13,5
ip14275878,0,1375,14,20,3
ip19009177,0,616,18,14,12
ip15599754,0,1950,52,140,5
ip9478815,0,2069,44,67,20
ip10558656,0,8681,32,41,10
ip2887469,0,42,17,4,1
ip8739393,0,93,28,29,1
ip9215843,0,1454,28,14,19
ip907634,0,15423,52,102,10
ip18388036,0,2965,123,24,13
ip20839287,0,1072,39,40,57
ip887801,0,28332,50,4,6
ip5303725,0,2055,135,27,16
ip9259620,0,3079,80,30,18
ip15444868,0,2109,40,42,20
ip7865572,0,417,51,63,0
ip667832,0,533,19,30,1
ip14415957,0,78,19,20,5
ip19168996,1,72428,52,1046,1857
ip2109856,1,554,47,34,27
ip11223451,0,40,3,3,1
ip12309741,1,1,1,1,0
ip16719799,0,1393,23,18,1
ip15316048,1,398,27,5,21
ip18293229,0,1569,45,24,13
ip520913,0,976,44,11,8
ip18922631,0,1891,37,33,9
ip8027915,0,1365,36,6,5
ip19786417,0,2106,30,22,3
ip18738918,0,14561,52,6,14
ip20957225,0,296,30,26,7
ip3496877,0,662,47,6,3
ip3135657,0,2180,38,42,9
ip19473263,0,9295,35,50,12
ip8376074,0,958,61,6,7
ip17654210,0,174,23,41,3
ip15200097,0,983,43,9,1
ip20457117,1,400000,47,5500,5500
ip12357165,0,569,36,20,8
ip20953425,0,296,16,16,6
ip9519401,0,1163,35,29,27
ip14360226,0,2204,46,8,4
ip1935185,0,3216,14,71,214
ip10840434,0,6684,52,17,5
ip9834019,1,632,30,22,22
ip15938756,0,1295,22,12,21
ip20840195,0,15303,52,2899,10
ip2486707,0,16635,52,76,22
ip17237203,0,297125,52,2278,5500
ip17363285,0,368,28,13,11
ip19669186,0,2326,45,83,12
ip11026345,0,5466,52,28,3
ip18818041,0,9708,44,14,7
ip19403521,0,11663,52,22,17
ip14765786,0,3350,38,36,12
ip10584344,0,215,32,10,3
ip681970,0,639,24,23,3
ip1589798,0,495,42,8,4
ip3007006,1,120711,52,1015,2378
ip12500553,0,1333,21,17,6
ip11059892,0,24634,52,216,70
ip14086660,0,5275,52,33,5
ip5788781,0,4346,47,141,15
ip7959335,0,980,17,4,1
ip18310073,0,26918,66,180,6
ip3880248,0,1133,47,33,6
ip9208251,0,1206,52,146,2
ip5526401,0,819,32,26,14
ip17209013,0,6820,52,282,300
ip3502076,0,6006,76,16,10
ip9188601,0,1425,48,53,17
ip10958846,0,5184,47,307,3
ip9123192,0,460,28,11,18
ip2240137,0,20277,52,3016,11
ip2275557,0,9172,50,297,9
ip10307462,0,469,20,19,3
ip875248,0,465,30,12,6
ip10412873,0,108,21,31,2
ip12525719,0,552,17,13,7
ip4878051,0,3090,46,38,29
ip19171972,0,3618,47,43,37
ip11823285,0,1719,51,50,17
ip3352881,0,418,11,5,5
ip6783382,0,142,17,24,2
ip13909301,0,1109,22,15,13
ip6798307,0,32359,52,56,3
ip3808794,0,3871,52,10,2
ip9278202,0,683,24,21,12
ip8769217,0,464,43,10,0
ip9521715,0,29380,52,698,2
ip16514533,0,31822,52,167,252
ip10221323,0,4636,51,18,14
ip13475126,0,3602,41,34,23
ip16099032,0,556,28,44,19
ip4536480,0,1376,45,20,9
ip9869733,1,70,4,4,3
ip17670231,0,1034,29,57,5
ip11286247,0,41963,4,3,8
ip20782390,0,1958,52,21,4
ip17023613,0,21400,52,175,26
ip16585875,0,864,37,15,1
ip16417221,0,1331,17,303,6
ip15650128,1,142755,52,1621,101
ip11220163,0,490,25,19,7
ip8286447,0,115,25,9,7
ip7390240,0,663,33,27,4
ip3414765,0,7120,38,14,2
ip1420301,1,110870,52,1464,2129
ip5233842,0,1154,34,59,2
ip10277060,0,2215,43,34,3
ip5162886,0,2781,39,16,20
ip2576242,0,343,37,27,0
ip13557784,0,42071,52,827,5500
ip7529689,0,360,45,7,5
ip680873,0,39,7,6,4
ip17486538,0,7323,46,7,12
ip6551448,0,2269,47,29,14
ip13609787,0,710,24,30,16
ip12990143,0,3630,52,27,18
ip17075864,0,2099,51,8,8
ip15185339,0,187,13,5,4
ip20592985,0,6423,42,107,215
ip2808,0,530,13,1,8
ip16724231,0,299,18,10,8
ip2968788,0,8488,52,32,6
ip19856938,0,933,38,11,8
ip13512899,0,18566,52,19,16
ip17026245,0,1663,23,9,8
ip8319256,0,85,18,23,5
ip17824752,0,941,31,49,21
ip15087826,0,17835,52,70,60
ip1443726,0,2551,52,157,2
ip4913218,0,430,27,4,3
ip4585743,0,902,20,16,14
ip10534834,0,2145,52,25,11
ip16216578,0,1625,35,18,10
ip13961105,0,910,52,103,4
ip18929207,0,10891,52,102,13
ip10705042,0,2582,35,33,13
ip8628837,0,701,12,19,3
ip12501680,0,51,4,4,3
ip6436836,0,2451,52,28,5
ip13623388,0,710,28,26,12
ip17440032,0,307,19,14,4
ip2470823,0,1997,52,13,4
ip5360356,0,3956,37,24,3
ip8854334,0,782,33,14,5
ip621445,0,7086,52,32,12
ip16114980,0,4093,31,12,2
ip4927944,0,69502,25,1121,1742
ip12623529,0,1370,39,7,10
ip3624356,0,71917,48,2258,5500
ip15674332,0,2183,45,28,23
ip9236792,0,146,20,30,1
ip10671904,0,874,31,32,13
ip1399256,0,2069,38,18,2
ip15722672,1,8511,52,125,1
ip7018347,0,62,49,294,17
ip6282765,0,2204,52,40,1
ip9193865,0,1320,2,38,2
ip8771811,0,430,31,11,14
ip9031519,0,931,15,8,3
ip16878655,0,2125,52,14,5
ip9447952,0,3922,52,24,5
ip353154,0,96501,52,989,480
ip2005945,0,904,48,23,8
ip15267103,0,3378,52,59,6
ip9635124,0,18136,52,353,200
ip15259825,0,293,9,10,1
ip19222961,0,2986,34,29,18
ip17719822,0,4098,49,343,58
ip15037432,1,6,5,1,2
ip14826908,0,3351,29,40,12
ip18013905,0,29446,33,48,7
ip4930522,0,1805,40,36,28
ip16397291,0,1050,34,13,5
ip3219929,0,132,8,6,4
ip14014067,0,1105,48,6,10
ip1069165,0,3854,93,18,9
ip20108245,1,120486,52,1600,2002
ip2075551,0,7546,51,6,1
ip7147029,0,400,27,32,14
ip6713764,0,1012,39,21,13
ip5252314,0,39142,28,10,0
ip12789446,0,177,25,25,15
ip9946489,1,34,4,1,4
ip1684960,1,146956,52,1876,2353
ip4525199,0,461,29,20,17
ip20060251,0,2162,37,8,1
ip7508113,0,84106,52,5500,5500
ip849333,0,2771,33,58,5
ip7853762,0,5102,52,1076,15
ip11468074,0,2685,50,9,13
ip11556323,0,1151,26,14,8
ip1171102,1,125,17,10,7
ip12964633,0,429,13,2,11
ip15280985,0,650,52,143,1
ip12173041,0,1427,48,19,13
ip16530479,0,583,19,23,11
ip11017812,0,1840,47,37,8
ip21083438,0,5821,52,29,6
ip6761393,0,29948,51,506,20
ip5092122,0,3612,52,20,6
ip13195786,0,760,42,21,7
ip18163384,0,1386,45,26,2
ip12624766,0,3536,47,68,12
ip19214017,0,1039,44,121,5
ip10737776,0,866,25,27,6
ip14466253,0,211,5,2,4
ip2339181,0,99,21,7,4
ip517522,1,14217,57,13,970
ip4142206,0,11875,52,163,16
ip19938461,0,356,52,3,2
ip5982849,0,68,8,8,2
ip1162849,0,58,9,4,2
ip14743563,1,19361,71,182,529
ip13567745,0,4,3,2,2
ip4008947,0,31,11,8,4
ip11490670,0,318,19,3,4
ip11674080,0,1094,28,16,8
ip20943183,0,2111,41,42,16
ip945808,0,153,32,26,4
ip4239040,0,489,27,10,22
ip15547296,0,6201,40,22,15
ip8167277,0,2953,51,16,10
ip12636344,0,1929,80,21,26
ip7939624,0,4227,34,21,8
ip12451466,0,2378,41,5,32
ip1862411,1,464,18,19,14
ip4771498,0,732754,52,102,32
ip17124239,0,9547,140,146,192
ip20112548,0,972,33,24,20
ip6630612,0,5291,51,49,17
ip8177353,0,495,36,20,12
ip16066254,0,92,6,7,1
ip14154695,0,11008,52,255,244
ip13806721,1,97442,103,1140,1663
ip19971509,0,8,2,1,0
ip15492775,0,178814,52,691,61
ip14568256,0,771,29,27,10
ip18097055,0,1329,38,34,11
ip10064045,0,10085,51,3,6
ip580701,0,2476,79,18,11
ip15743784,0,4258,40,41,29
ip6890838,0,1139,28,10,5
ip18458544,0,235,17,3,2
ip11844139,0,7530,36,60,12
ip18739427,1,70409,52,655,1556
ip4121896,1,37,1,3,1
ip7802015,0,1910,38,43,19
ip9381231,0,6529,52,22,5
ip19594295,0,57,7,1,2
ip11817264,0,663,25,8,6
ip13783130,0,1225,42,26,18
ip13719442,0,542,52,102,0
ip16812556,0,215,9,7,1
ip20276290,0,1439,37,65,1
ip14013944,0,508,31,15,9
ip20718025,0,14038,52,13,10
ip17921693,0,269,38,29,14
ip9316888,0,2135,18,8,12
ip6023990,0,69,8,6,2
ip1620162,0,354,25,37,6
ip4024685,0,137,34,14,13
ip11566134,0,189,37,15,4
ip3185996,0,803,4,23,6
ip7090594,0,698,27,19,12
ip5561948,0,370,8,9,2
ip16863233,0,1661,27,48,17
ip6033281,0,10554,34,28,16
ip14644402,0,23974,84,25,15
ip8536849,1,3492,18,4,9
ip17369743,0,761,28,19,15
ip9505768,0,7988,52,47,21
ip8903844,0,2499,52,31,7
ip18830346,0,381,23,13,4
ip15847252,0,1306,35,42,13
ip10622580,0,2355,50,13,11
ip20512735,0,18704,52,195,11
ip5377082,0,1274,40,16,11
ip7375293,0,4120,41,35,18
ip20609629,0,1396,43,15,13
ip7635260,0,1775,22,14,10
ip2575397,0,8244,46,48,2
ip5766664,0,733,42,8,2
ip6962724,0,7832,52,194,77
ip7063237,0,951,19,915,0
ip8359627,1,126157,52,1553,2429
ip19943245,0,59929,110,4876,3
ip5868545,0,16385,52,188,194
ip13580982,0,2548,45,11,2
ip13250432,0,6614,52,28,16
ip14208706,0,137,23,23,8
ip15569132,0,1899,52,20,11
ip18255234,0,735,29,7,6
ip3039087,1,4021,52,40,8
ip10923255,0,127,19,29,2
ip1133985,0,293,14,7,0
ip10636270,0,1862,48,11,4
ip17016941,0,1057,32,25,14
ip4472653,0,254,18,16,6
ip18119523,0,126,52,15,5
ip2185359,0,49929,52,539,1035
ip829309,0,2652,36,7,6
ip4979461,0,6934,52,22,1
ip10324993,0,628,29,12,1
ip10573009,0,9263,54,17,8
ip1181852,0,3344,52,25,7
ip6461959,0,1886,38,27,20
ip18294101,0,865,34,50,1
ip16991332,0,105,11,4,1
ip21000510,0,2395,51,12,5
ip18940738,0,397,18,36,0
ip11780134,0,1202,98,19,7
ip9254732,0,542,11,54,1
ip1005185,0,3458,52,33,9
ip17556895,0,3942,52,284,12
ip19537619,0,3906,52,4,3
ip13296707,0,1824,52,19,8
ip6159525,0,5553,44,44,5
ip13520888,0,102,22,17,3
ip5903883,0,1634,5,5,0
ip19847685,0,730,22,28,1
ip11743999,0,6338,52,17,4
ip5834818,0,974,16,9,16
ip16955446,1,106,4,4,0
ip1703737,0,50573,23,972,1261
ip1166822,0,6127,47,153,22
ip9922644,0,30735,52,194,10
ip17194055,0,1087,34,17,1
ip16351317,0,1302,16,18,12
ip7697331,0,88,7,4,5
ip4143513,0,3188,51,44,13
ip8447014,0,575,40,14,15
ip15391793,0,226,20,10,8
ip18136800,0,200,22,27,5
ip5916976,0,3051,47,29,4
ip5371437,0,251,3,2,1
ip2990388,0,5674,52,41,18
ip19547972,0,1891,31,22,11
ip9915484,0,1691,34,5,5
ip19590522,0,3003,47,8,9
ip8395822,0,1,1,1,0
ip19166344,0,403,36,7,3
ip14434265,0,6634,52,253,9
ip3092548,1,73497,52,1063,69
ip13267020,0,453,15,33,2
ip3857729,0,6660,27,29,18
ip16921333,0,2546,51,28,12
ip16005690,0,735,36,67,6
ip13704345,1,67674,52,1056,1705
ip17840386,0,2888,52,47,3
ip14108448,0,1622,52,33,7
ip6279205,0,1239,43,33,31
ip13885120,0,840,27,12,12
ip18879493,0,1776,48,32,10
ip9539,1,26773,52,1536,2251
ip1122459,0,1282,45,34,22
ip11652581,0,4245,22,23,22
ip17719469,0,6427,133,21,9
ip13222893,0,30388,48,16,22
ip5144840,0,4215,52,26,9
ip12074356,0,1230,37,16,20
ip18269434,0,3434,52,31,21
ip9938326,0,1246,33,62,4
ip7666186,0,1255,47,47,20
ip10651345,1,116442,33,1609,2424
ip18234135,0,321,17,9,5
ip12597715,1,5736,6,92,338
ip1895533,0,267,13,10,5
ip19939372,0,568,28,16,7
ip12525541,1,51,13,8,6
ip6192978,0,400000,52,5500,556
ip18958931,0,5410,38,23,10
ip4188233,0,240,15,10,15
ip12091231,0,274,25,30,3
ip12505681,0,241,44,60,3
ip17560185,0,291,1,11,0
ip10679487,0,463,12,14,13
ip2499375,0,2565,20,9,2
ip7745790,0,1266,27,8,29
ip5016416,0,52,5,5,0
ip11861213,0,2969,47,28,1
ip19298137,0,2114,45,49,22
ip16828012,0,80,12,2,7
ip19154883,0,8,4,3,2
ip7577354,0,277,20,12,11
ip14658576,1,109175,52,1171,1883
ip6612813,0,386,20,21,9
ip16689285,0,2543,41,22,22
ip10732074,0,3469,8,24,10
ip11358240,0,93,15,12,5
ip14782667,0,872,52,211,2
ip6107121,0,788,36,12,5
ip7568353,0,1431,52,28,11
ip8531639,0,665,33,15,29
ip16070417,0,4,2,5,0
ip20784094,0,1959,37,55,9
ip20038614,0,98,8,6,5
ip20265733,0,1352,15,678,1
ip1178653,0,1247,22,15,8
ip18795367,0,420,19,17,9
ip10675157,0,2783,52,167,14
ip13144630,0,106,17,14,6
ip6203622,0,400000,52,5500,280
ip19331273,0,197,21,13,17
ip11531417,0,1155,52,241,2
ip9126492,0,1786,41,194,5
ip9460149,0,525,25,11,9
ip19088704,0,3938,52,38,2
ip3910613,0,1849,52,136,4
ip8358240,0,5205,52,8,11
ip10325372,0,426,28,39,1
ip1121723,0,1237,43,10,2
ip20328832,0,1085,38,9,6
ip9532713,0,473,28,56,5
ip16470472,0,27897,52,66,5
ip3190126,0,1365,40,57,37
ip15628740,1,3,1,1,1
ip11499850,0,6019,52,6,14
ip17878197,0,2723,26,34,30
ip15251765,0,175,9,11,2
ip16410994,0,7520,26,447,9
ip13814297,0,5620,52,253,11
ip9263979,0,188,17,10,7
ip7467054,0,3270,52,23,8
ip10642519,0,2549,26,26,19
ip12544664,0,1874,46,106,8
ip19213026,0,1333,52,1,7
ip2802675,0,2043,52,15,10
ip7818168,0,3137,48,20,2
ip7265517,0,2309,39,17,15
ip10641328,1,83160,52,1069,1462
ip7481221,0,1260,57,21,14
ip9402978,0,5978,52,21,27
ip7407923,1,107696,52,1291,1854
ip5561918,0,1153,30,19,3
ip5737919,0,4285,20,125,116
ip17778293,0,2090,46,29,6
ip16110738,0,39720,52,747,276
ip12180214,0,1098,37,31,30
ip3021729,0,594,26,13,4
ip21001437,0,978,33,22,12
ip16996487,0,14202,52,963,390
ip3317213,0,542,74,18,3
ip9610329,0,2095,44,26,8
ip20347871,0,2515,45,57,28
ip6517782,1,27,5,1,4
ip3680269,0,1040,39,24,18
ip16075921,0,3017,33,30,22
ip8826635,0,820,73,30,7
ip5970267,0,627,30,38,8
ip15794195,0,2068,52,8,2
ip5418141,0,316,38,22,3
ip17177951,0,206,35,20,2
ip1493573,1,3,1,1,1
ip11941165,0,1480,37,37,17
ip4313545,0,3376,49,90,17
ip9251023,0,171,14,15,1
ip18580828,0,1151,28,14,9
ip17145608,0,700,28,21,7
ip13311678,1,175,2,1,3
ip9632601,0,604,30,7,12
ip2655295,0,1029,37,15,6
ip11957451,0,158,28,70,1
ip6659250,0,2752,52,407,12
ip15801962,0,4811,34,20,18
ip10069737,0,5422,46,17,6
ip16654116,0,463,34,30,18
ip6287042,0,845,52,245,0
ip7627989,0,143,26,14,1
ip9482665,1,14757,52,433,760
ip19028158,0,30,9,15,1
ip18246611,1,34,6,2,3
ip10447883,0,1031,39,25,7
ip12792948,0,561,22,9,6
ip16366805,0,2199,49,17,5
ip20140702,1,349511,52,2364,5500
ip17880723,0,2047,48,47,15
ip14660641,1,61283,52,4148,1114
ip5347297,1,16,6,3,3
ip10597920,0,406,35,13,4
ip20208796,0,8551,48,44,15
ip18002841,1,144983,52,1669,2547
ip17463588,0,3662,47,89,21
ip15807705,0,40636,52,148,156
ip19789287,0,386,33,8,5
ip8776707,0,226,30,20,5
ip20577233,0,605,19,15,7
