drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1659950,id_1033974,devtype_2,devos_128,country_146,0,-1,-1,40,1,204
handle_1629028,id_1033990,devtype_2,devos_138,country_146,-1,anonymous_c1_989,anonymous_c2_28185,1,197,197
handle_1725552,id_1034005,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_20478,44,1,204
handle_1292188,id_1034009,devtype_2,devos_72,country_146,1,-1,-1,40,1,204
handle_920507,id_103409,devtype_4,devos_68,country_146,0,anonymous_c1_1073,-1,17,1,204
handle_465242,id_1034102,devtype_2,devos_36,country_146,-1,anonymous_c1_136,anonymous_c2_10410,1,1,204
handle_1016479,id_1034111,devtype_2,devos_8,country_212,1,-1,-1,52,1,204
handle_1049465,id_1034128,devtype_4,devos_7,country_146,1,-1,-1,31,81,204
handle_1701281,id_1034142,devtype_4,devos_119,country_146,-1,anonymous_c1_776,anonymous_c2_10386,9,1,184
handle_66795,id_1034176,devtype_4,devos_119,country_146,1,anonymous_c1_848,anonymous_c2_8640,11,60,184
handle_951728,id_1034286,devtype_2,devos_34,country_146,0,anonymous_c1_255,anonymous_c2_15517,20,1,203
handle_1206499,id_1034288,devtype_4,devos_7,country_146,-1,anonymous_c1_1314,anonymous_c2_881,36,81,204
handle_347184,id_103429,devtype_2,devos_36,country_146,0,anonymous_c1_274,-1,29,1,159
handle_307565,id_1034335,devtype_2,devos_157,country_146,0,anonymous_c1_837,-1,21,1,202
handle_942925,id_103435,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_5993,28,173,204
handle_1182386,id_1034368,devtype_2,devos_138,country_146,-1,anonymous_c1_1218,-1,6,1,176
handle_1455302,id_1034448,devtype_2,devos_36,country_146,1,anonymous_c1_804,anonymous_c2_4364,2,1,165
handle_462073,id_1034509,devtype_2,devos_157,country_146,0,anonymous_c1_41,anonymous_c2_6992,36,1,204
handle_394488,id_1034538,devtype_5,devos_49,country_146,-1,anonymous_c1_535,anonymous_c2_17221,39,1,195
handle_163046,id_1034557,devtype_4,devos_119,country_146,0,anonymous_c1_484,anonymous_c2_18966,21,67,204
handle_54857,id_1034589,devtype_4,devos_119,-1,1,-1,-1,31,46,191
handle_947207,id_1034604,devtype_4,devos_68,country_146,1,anonymous_c1_548,anonymous_c2_21673,5,1,181
handle_912624,id_1034607,devtype_2,devos_12,country_146,-1,-1,-1,12,81,198
handle_808918,id_1034612,devtype_4,devos_112,country_146,-1,anonymous_c1_220,anonymous_c2_12603,6,1,184
handle_897622,id_1034630,devtype_4,devos_68,country_146,0,anonymous_c1_1311,anonymous_c2_2741,1,174,174
handle_650097,id_1034669,devtype_2,devos_157,country_146,1,-1,-1,28,1,204
handle_214262,id_103471,devtype_2,devos_150,country_146,1,anonymous_c1_774,-1,4,1,191
handle_1477124,id_1034710,devtype_4,devos_68,country_146,-1,-1,-1,20,1,177
handle_473018,id_1034721,devtype_2,devos_157,country_146,1,anonymous_c1_855,-1,35,1,204
handle_1677893,id_1034739,devtype_4,devos_119,country_146,-1,anonymous_c1_686,anonymous_c2_9903,40,1,202
handle_1062774,id_1034816,devtype_2,devos_138,country_146,0,anonymous_c1_814,anonymous_c2_21031,13,1,203
handle_1447234,id_1034829,devtype_2,devos_157,country_146,0,anonymous_c1_490,anonymous_c2_7549,27,46,204
handle_371279,id_1034857,devtype_2,devos_157,country_146,0,anonymous_c1_1013,anonymous_c2_15368,23,1,204
handle_1418107,id_1034906,devtype_2,devos_157,country_146,1,-1,-1,3,67,192
handle_682237,id_1034930,devtype_2,devos_138,country_146,0,-1,-1,12,1,182
handle_851564,id_1034942,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_29696,26,88,199
handle_570367,id_1034967,devtype_4,devos_109,country_146,1,anonymous_c1_365,anonymous_c2_25213,43,39,196
handle_865466,id_1034980,devtype_4,devos_68,country_146,0,anonymous_c1_470,anonymous_c2_21206,42,74,204
handle_731696,id_103504,devtype_4,devos_7,country_146,0,anonymous_c1_415,anonymous_c2_2149,30,1,204
handle_1240092,id_1035115,devtype_2,devos_157,country_146,-1,anonymous_c1_1223,anonymous_c2_11669,13,1,204
handle_346328,id_1035134,devtype_2,devos_157,country_146,1,-1,-1,41,1,204
handle_1529297,id_1035146,devtype_4,devos_114,country_146,1,anonymous_c1_720,anonymous_c2_12046,46,53,203
handle_410486,id_1035156,devtype_4,devos_119,country_146,-1,anonymous_c1_266,anonymous_c2_26578,9,1,193
handle_1150416,id_1035197,devtype_2,devos_138,country_146,0,anonymous_c1_255,-1,7,1,174
handle_63767,id_1035264,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_23648,22,1,201
handle_1705561,id_1035284,devtype_4,devos_143,country_146,1,anonymous_c1_42,-1,15,1,196
handle_130775,id_1035300,devtype_4,devos_119,country_146,1,anonymous_c1_338,anonymous_c2_20442,1,1,178
handle_458577,id_1035338,devtype_2,devos_36,country_146,0,anonymous_c1_709,anonymous_c2_2730,48,1,204
handle_566969,id_1035415,devtype_2,devos_11,country_146,1,-1,-1,19,1,204
handle_336362,id_1035454,devtype_4,devos_133,country_146,-1,anonymous_c1_1089,anonymous_c2_2770,1,1,174
handle_789984,id_1035536,devtype_5,devos_97,country_146,1,anonymous_c1_614,anonymous_c2_27257,1,1,144
handle_387240,id_1035542,devtype_2,devos_129,country_146,0,anonymous_c1_466,anonymous_c2_7039,2,1,180
handle_744772,id_1035568,devtype_2,devos_157,country_146,0,anonymous_c1_1280,anonymous_c2_18325,19,1,204
handle_244338,id_103558,devtype_4,devos_7,country_146,-1,anonymous_c1_614,-1,6,1,181
handle_929567,id_1035598,devtype_2,devos_148,country_146,1,anonymous_c1_78,anonymous_c2_20661,14,1,203
handle_859596,id_1035603,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_14737,26,1,197
handle_1407810,id_1035605,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_1832,4,122,155
handle_1314117,id_1035629,devtype_2,devos_72,country_146,0,anonymous_c1_769,anonymous_c2_22438,33,1,204
handle_875035,id_1035642,devtype_4,devos_67,country_169,-1,-1,-1,1,195,195
handle_282374,id_1035656,devtype_2,devos_138,country_146,0,anonymous_c1_331,-1,13,60,200
handle_1275893,id_1035684,devtype_4,devos_119,country_146,1,anonymous_c1_34,anonymous_c2_30465,1,32,164
handle_90475,id_1035698,devtype_4,devos_114,country_146,1,anonymous_c1_1307,anonymous_c2_7975,13,74,204
handle_404971,id_1035707,devtype_4,devos_119,country_146,-1,anonymous_c1_411,anonymous_c2_22690,7,1,188
handle_1227033,id_1035708,devtype_2,devos_157,country_146,-1,anonymous_c1_786,anonymous_c2_8834,3,74,195
handle_1453967,id_1035793,devtype_2,devos_72,country_201,0,anonymous_c1_1279,anonymous_c2_7082,7,1,164
handle_20376,id_1035805,devtype_2,devos_36,country_146,0,anonymous_c1_1366,anonymous_c2_21472,15,1,190
handle_523153,id_1035818,devtype_2,devos_138,country_146,1,anonymous_c1_1307,anonymous_c2_3280,11,1,186
handle_988948,id_1035954,devtype_4,devos_133,country_146,-1,anonymous_c1_974,anonymous_c2_17625,19,1,204
handle_376140,id_1036074,devtype_4,devos_88,country_146,-1,anonymous_c1_331,-1,25,1,204
handle_79806,id_1036087,devtype_2,devos_157,country_146,0,anonymous_c1_970,anonymous_c2_2580,28,1,204
handle_166714,id_103611,devtype_2,devos_157,country_146,-1,-1,-1,46,32,204
handle_632029,id_1036128,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_8130,18,4,202
handle_1379121,id_1036129,devtype_2,devos_72,country_146,-1,anonymous_c1_330,-1,4,1,181
handle_1465632,id_1036137,devtype_4,devos_49,country_146,-1,anonymous_c1_276,anonymous_c2_29959,11,60,204
handle_518519,id_1036142,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_12252,4,162,183
handle_1101347,id_1036191,devtype_2,devos_150,country_146,0,anonymous_c1_315,-1,10,1,192
handle_1237053,id_1036206,devtype_4,devos_68,country_146,-1,anonymous_c1_849,anonymous_c2_28646,4,1,199
handle_869801,id_1036266,devtype_2,devos_36,country_146,0,anonymous_c1_709,anonymous_c2_1283,3,39,189
handle_925389,id_1036327,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_10974,3,1,204
handle_1416139,id_1036400,devtype_4,devos_133,country_146,-1,anonymous_c1_819,-1,6,1,175
handle_415373,id_1036460,devtype_2,devos_157,country_146,-1,anonymous_c1_732,anonymous_c2_25628,9,153,198
handle_531629,id_1036468,devtype_2,devos_57,country_146,0,anonymous_c1_1185,anonymous_c2_26603,7,39,197
handle_352594,id_1036472,devtype_4,devos_68,country_146,1,anonymous_c1_1342,anonymous_c2_28831,34,18,201
handle_1415193,id_1036484,devtype_5,devos_68,country_146,0,anonymous_c1_897,anonymous_c2_2705,23,81,187
handle_649774,id_1036492,devtype_4,devos_133,country_146,-1,anonymous_c1_1307,anonymous_c2_21350,24,166,203
handle_1603172,id_1036545,devtype_5,devos_49,country_138,-1,-1,-1,2,81,178
handle_1306059,id_1036587,devtype_4,devos_68,country_146,-1,anonymous_c1_1093,-1,12,4,201
handle_1652624,id_1036616,devtype_2,devos_157,country_146,0,anonymous_c1_1147,anonymous_c2_4426,20,1,204
handle_973607,id_1036642,devtype_4,devos_68,country_201,-1,anonymous_c1_291,anonymous_c2_21823,20,46,166
handle_1002237,id_1036677,devtype_2,devos_159,country_146,-1,anonymous_c1_78,-1,51,1,204
handle_782580,id_1036678,devtype_4,devos_68,country_146,1,anonymous_c1_1311,anonymous_c2_2626,16,1,181
handle_511610,id_1036689,devtype_4,devos_119,country_146,0,anonymous_c1_240,anonymous_c2_21103,16,4,194
handle_889342,id_1036701,devtype_2,devos_11,country_146,0,-1,-1,3,96,192
handle_1422007,id_1036756,devtype_2,devos_157,country_146,0,-1,-1,29,1,201
handle_1083109,id_1036759,devtype_2,devos_72,country_139,0,-1,-1,25,1,190
handle_1019238,id_103681,devtype_5,devos_68,country_146,-1,anonymous_c1_1109,anonymous_c2_7364,17,4,203
handle_928880,id_1036831,devtype_4,devos_7,country_146,-1,-1,-1,44,1,204
handle_1471680,id_1036916,devtype_4,devos_67,country_146,1,anonymous_c1_500,-1,1,1,163
handle_415962,id_1036955,devtype_2,devos_72,country_146,-1,-1,-1,39,1,203
handle_1061507,id_103705,devtype_4,devos_88,country_146,0,-1,-1,6,1,204
handle_636665,id_1037059,devtype_2,devos_157,country_169,0,-1,-1,23,1,188
handle_227386,id_1037087,devtype_4,devos_114,country_146,0,anonymous_c1_60,anonymous_c2_7126,39,175,204
handle_1048229,id_1037184,devtype_2,devos_128,country_146,-1,-1,-1,51,1,204
handle_1320426,id_1037189,devtype_4,devos_68,country_146,0,anonymous_c1_1165,anonymous_c2_1487,8,67,166
handle_1536640,id_1037195,devtype_4,devos_49,country_146,1,anonymous_c1_814,-1,44,1,204
handle_48761,id_1037274,devtype_4,devos_119,-1,-1,-1,-1,5,1,164
handle_1112624,id_1037277,devtype_2,devos_57,country_146,1,anonymous_c1_1330,anonymous_c2_7492,10,1,193
handle_1876977,id_1037278,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_6431,37,1,204
handle_1158302,id_1037291,devtype_4,devos_97,country_146,-1,anonymous_c1_255,anonymous_c2_23260,7,144,200
handle_586213,id_103734,devtype_4,devos_7,country_146,0,anonymous_c1_1311,-1,52,1,204
handle_1375210,id_1037352,devtype_2,devos_157,country_146,0,-1,-1,7,46,204
handle_1542722,id_10374,devtype_2,devos_36,country_146,1,-1,-1,22,1,171
handle_818459,id_1037403,devtype_4,devos_119,country_146,-1,anonymous_c1_534,anonymous_c2_23130,6,1,195
handle_1315691,id_1037405,devtype_2,devos_157,country_146,-1,-1,-1,17,1,204
handle_138169,id_1037435,devtype_4,devos_119,country_146,-1,anonymous_c1_585,anonymous_c2_8699,2,18,200
handle_141277,id_1037436,devtype_4,devos_68,-1,1,-1,-1,39,1,204
handle_842703,id_1037452,devtype_4,devos_77,country_146,1,anonymous_c1_395,-1,2,148,181
handle_1345956,id_1037563,devtype_2,devos_129,country_146,0,anonymous_c1_466,anonymous_c2_28750,5,1,163
handle_719331,id_103757,devtype_4,devos_7,country_146,-1,-1,-1,17,1,204
handle_341153,id_1037625,devtype_4,devos_68,country_146,-1,-1,-1,2,1,171
handle_1392663,id_1037670,devtype_4,devos_68,country_146,0,anonymous_c1_947,anonymous_c2_2570,10,1,196
handle_1387085,id_1037675,devtype_4,devos_7,country_146,-1,anonymous_c1_151,anonymous_c2_13779,1,1,200
handle_942817,id_1037716,devtype_4,devos_68,-1,-1,-1,-1,7,130,180
handle_726991,id_1037739,devtype_4,devos_68,country_146,-1,anonymous_c1_799,-1,15,1,204
handle_1580125,id_103796,devtype_4,devos_77,country_146,0,anonymous_c1_614,-1,14,53,203
handle_655690,id_1037980,devtype_2,devos_99,country_146,0,-1,-1,38,1,204
handle_1023898,id_1037984,devtype_4,devos_119,country_146,-1,-1,-1,6,162,169
handle_721539,id_1038035,devtype_2,devos_157,country_146,0,-1,-1,16,1,204
handle_827920,id_1038065,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_4983,19,150,200
handle_469276,id_1038066,devtype_4,devos_119,country_146,-1,-1,-1,10,1,184
handle_1683436,id_1038085,devtype_4,devos_68,country_146,1,anonymous_c1_1123,anonymous_c2_9868,2,1,185
handle_1249080,id_1038089,devtype_4,devos_68,country_146,1,anonymous_c1_609,anonymous_c2_9698,28,1,203
handle_1165575,id_1038127,devtype_2,devos_72,country_146,0,-1,-1,2,1,167
handle_822262,id_1038210,devtype_4,devos_68,country_146,1,anonymous_c1_1157,-1,9,60,177
handle_1549442,id_1038211,devtype_4,devos_119,country_146,0,anonymous_c1_112,-1,3,1,193
handle_77089,id_1038254,devtype_2,devos_36,country_146,1,anonymous_c1_822,anonymous_c2_13919,44,1,202
handle_1112474,id_1038280,devtype_4,devos_68,country_146,1,anonymous_c1_1121,anonymous_c2_5879,36,1,204
handle_587243,id_1038288,devtype_4,devos_114,country_169,1,anonymous_c1_477,-1,1,1,175
handle_1824726,id_1038305,devtype_4,devos_114,country_146,1,anonymous_c1_1350,anonymous_c2_3526,4,1,195
handle_950230,id_1038323,devtype_4,devos_67,country_146,-1,anonymous_c1_738,anonymous_c2_10434,1,53,196
handle_1535296,id_1038430,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_14826,31,39,203
handle_240794,id_1038462,devtype_4,devos_97,country_146,1,anonymous_c1_1260,anonymous_c2_7564,7,1,204
handle_1121643,id_1038483,devtype_2,devos_129,country_146,0,anonymous_c1_204,anonymous_c2_30558,6,1,178
handle_938241,id_1038494,devtype_4,devos_68,country_146,0,anonymous_c1_597,anonymous_c2_23713,21,1,204
handle_247306,id_1038529,devtype_2,devos_157,-1,1,anonymous_c1_754,-1,30,81,200
handle_92479,id_1038590,devtype_4,devos_68,country_146,0,anonymous_c1_61,anonymous_c2_22459,9,1,192
handle_1256707,id_1038601,devtype_4,devos_114,country_146,1,anonymous_c1_765,anonymous_c2_9065,19,1,202
handle_1072097,id_1038624,devtype_4,devos_68,country_146,1,anonymous_c1_673,-1,16,88,204
handle_1671116,id_1038627,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_12285,28,1,204
handle_1638620,id_1038651,devtype_4,devos_44,country_146,-1,anonymous_c1_1093,anonymous_c2_8043,1,99,186
handle_1449092,id_1038655,devtype_4,devos_68,country_146,-1,anonymous_c1_174,-1,22,95,204
handle_756001,id_1038670,devtype_2,devos_157,-1,0,-1,-1,18,1,204
handle_418950,id_1038693,devtype_2,devos_159,country_146,0,anonymous_c1_1210,anonymous_c2_8715,4,1,183
handle_309127,id_1038715,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_2570,19,32,201
handle_523802,id_1038723,devtype_4,devos_68,country_146,1,anonymous_c1_1068,-1,35,97,203
handle_536375,id_1038764,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_30584,30,1,204
handle_341621,id_103879,devtype_2,devos_138,country_146,1,anonymous_c1_255,anonymous_c2_21269,47,82,203
handle_406090,id_1038822,devtype_4,devos_7,country_146,1,anonymous_c1_1308,anonymous_c2_2064,2,1,199
handle_264725,id_1038871,devtype_4,devos_68,country_146,1,-1,-1,10,1,194
handle_55101,id_1038877,devtype_2,devos_157,country_146,0,-1,-1,43,1,202
handle_852238,id_1038899,devtype_4,devos_68,country_146,-1,anonymous_c1_714,anonymous_c2_24064,3,153,196
handle_1015952,id_1038900,devtype_2,devos_138,country_169,1,anonymous_c1_253,anonymous_c2_12035,52,1,204
handle_111674,id_1038915,devtype_4,devos_68,country_146,1,anonymous_c1_1089,-1,27,1,191
handle_1401245,id_1038998,devtype_4,devos_68,country_201,-1,anonymous_c1_841,anonymous_c2_4789,40,122,199
handle_150498,id_1039011,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_7857,2,121,149
handle_277984,id_1039059,devtype_4,devos_68,country_146,-1,anonymous_c1_1197,anonymous_c2_28735,18,1,203
handle_326310,id_1039145,devtype_4,devos_68,country_146,-1,-1,-1,2,1,152
handle_571870,id_1039151,devtype_4,devos_68,country_146,-1,anonymous_c1_1115,anonymous_c2_27307,11,25,155
handle_1666349,id_1039153,devtype_4,devos_7,country_146,-1,-1,-1,13,4,204
handle_146896,id_1039203,devtype_4,devos_119,country_146,-1,anonymous_c1_1093,anonymous_c2_2948,2,101,189
handle_1004842,id_1039230,devtype_2,devos_157,country_146,1,anonymous_c1_1379,anonymous_c2_21379,14,1,204
handle_385895,id_1039244,devtype_4,devos_68,country_146,-1,anonymous_c1_1086,anonymous_c2_26314,13,1,197
handle_53742,id_1039302,devtype_2,devos_72,country_146,-1,-1,-1,49,1,204
handle_1184547,id_1039337,devtype_2,devos_57,country_146,1,anonymous_c1_809,anonymous_c2_26959,9,53,204
handle_681534,id_1039362,devtype_2,devos_36,country_146,0,anonymous_c1_793,anonymous_c2_14183,6,125,187
handle_1113574,id_103940,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_23222,29,1,199
handle_48737,id_1039405,devtype_4,devos_49,country_146,0,anonymous_c1_255,-1,4,82,204
handle_728323,id_1039429,devtype_4,devos_7,country_146,-1,anonymous_c1_648,anonymous_c2_30548,34,97,196
handle_817060,id_1039465,devtype_2,devos_157,country_146,0,anonymous_c1_480,anonymous_c2_19232,27,53,204
handle_1467175,id_1039492,devtype_4,devos_114,country_146,-1,anonymous_c1_167,anonymous_c2_12789,3,105,201
handle_483783,id_1039526,devtype_2,devos_99,country_146,1,anonymous_c1_60,-1,51,1,204
handle_540857,id_1039573,devtype_4,devos_119,country_146,-1,anonymous_c1_949,anonymous_c2_3374,14,4,167
handle_1611915,id_1039639,devtype_4,devos_133,country_146,-1,anonymous_c1_1179,anonymous_c2_4848,1,81,181
handle_966379,id_1039640,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_18097,14,155,204
handle_757924,id_1039751,devtype_2,devos_72,country_146,-1,anonymous_c1_1089,anonymous_c2_11397,41,1,193
handle_668955,id_1039760,devtype_4,devos_68,country_146,-1,anonymous_c1_1232,anonymous_c2_15989,15,4,174
handle_330316,id_1039774,devtype_4,devos_119,country_146,-1,anonymous_c1_1140,anonymous_c2_10236,44,74,204
handle_861885,id_1039796,devtype_2,devos_157,country_146,0,anonymous_c1_364,anonymous_c2_9497,7,18,188
handle_1385392,id_1039852,devtype_5,devos_77,country_146,0,-1,-1,5,1,190
handle_1475266,id_1039871,devtype_4,devos_119,country_146,-1,anonymous_c1_774,anonymous_c2_28001,21,32,204
handle_140824,id_1039909,devtype_4,devos_119,country_146,1,anonymous_c1_415,anonymous_c2_14559,18,103,204
handle_99765,id_1039916,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_7677,9,1,196
handle_1302500,id_1039919,devtype_4,devos_68,country_146,-1,anonymous_c1_35,anonymous_c2_23571,5,88,201
handle_241206,id_1039957,devtype_2,devos_159,country_146,0,anonymous_c1_255,anonymous_c2_23950,25,53,204
handle_243030,id_1039972,devtype_2,devos_11,country_146,0,anonymous_c1_1420,anonymous_c2_14626,27,1,204
handle_1525960,id_1040019,devtype_4,devos_67,-1,-1,-1,-1,4,67,185
handle_229283,id_1040030,devtype_4,devos_68,country_24,-1,-1,-1,2,4,199
handle_1456821,id_1040035,devtype_2,devos_36,country_146,1,anonymous_c1_1311,anonymous_c2_10941,24,1,201
handle_1124662,id_1040113,devtype_2,devos_157,country_7,-1,-1,-1,10,1,201
handle_75506,id_1040142,devtype_4,devos_119,country_146,1,-1,-1,3,1,167
handle_1847533,id_1040232,devtype_4,devos_95,country_146,0,anonymous_c1_514,-1,11,1,176
handle_1466170,id_1040237,devtype_4,devos_68,country_146,0,anonymous_c1_296,anonymous_c2_15696,10,1,187
handle_259361,id_1040258,devtype_4,devos_114,country_146,1,anonymous_c1_331,anonymous_c2_6102,40,74,203
handle_1322716,id_1040296,devtype_2,devos_12,country_146,1,anonymous_c1_508,anonymous_c2_24207,12,1,200
handle_567437,id_1040297,devtype_2,devos_148,country_146,-1,anonymous_c1_21,-1,1,156,156
handle_424860,id_1040413,devtype_4,devos_112,country_146,-1,anonymous_c1_574,-1,26,32,203
